,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,prediction
59,1.6122631189,0.8882663208,1.6007512101,1.5707627965,0.2438520214,0.6103764461,1.2541622824,1.402479168,0.6362278774,-0.5886351089,1.0324009704,2.656111781,1.6564037717,0.9899680375,1.7425385598,1.0795036781,1.4485019472,4.1033206728,1.0712235246,1.3336437226,0.9483290663,0.725401361,1.0502277051,0.7685560826,-0.3735111626,-0.0573648057,0.5153845856,1.0275752682,-0.5568716452,-0.476953598,1.0
60,-1.134420043,-0.7201258952,-1.0805391785,-0.9709263991,0.5890118868,0.1753939202,-0.2768769515,-0.2407916158,-0.2715346261,1.4984345868,-0.1181291805,0.3855953017,-0.7542552158,-0.477516064,1.4433954147,1.1891938618,0.2837239024,0.6848246898,1.002311201,2.0230433043,-1.0577045918,-0.8660016613,-1.0971277151,-0.8859292496,0.28607246,-0.0960030113,-0.4066271773,-0.2920275575,-0.5027953073,0.8188100352,0.0
61,0.4043132122,0.0348804082,0.4316088797,0.2993200134,0.7988149423,0.4107467845,0.7495946796,0.8438460417,0.4222025717,-0.7202925521,0.3865889845,-0.7539877313,0.1989292809,0.3156433101,-0.2517490744,-0.6265704281,-0.1166370359,-0.127901556,-0.8569151627,-0.5876254655,0.6202984052,0.0065987751,0.5291580629,0.487010237,0.9150793584,-0.0716752522,0.4972403872,0.5450964546,-0.1158115139,-0.2196519623,1.0
62,0.4249871715,3.256240636,0.5175752275,0.2873563081,0.6025475678,1.2849145658,1.1183171586,0.9259437974,1.0126172081,0.5573830896,-0.7137534314,0.0645625687,-0.5594158998,-0.4669942463,-0.608726561,0.0733574103,-0.0910892347,-0.255847373,-1.4226994034,-0.131076185,0.4583858353,3.8175476198,0.5718187354,0.2700226745,2.3871302248,2.1965305199,1.410180051,1.3207858655,1.0248612394,2.2614268802,1.0
63,0.6021925368,0.3094281549,0.7067011927,0.4485672373,1.3267065011,2.0897373069,1.0807980291,1.4208985363,1.2819938859,1.6136348495,0.8359112532,-0.2764307487,0.6828439218,0.4972993977,0.0617529417,0.0374469336,0.009421194,0.2397174111,-0.4462539689,0.2670063168,0.9777677154,0.8937695342,0.8917737788,0.7721426539,1.9765284995,1.2441703046,0.9713769386,1.4123172159,1.3526990382,1.8788680933,1.0
64,-0.8951927998,-0.5050634937,-0.8772287659,-0.8444102153,1.4891346731,0.0913393259,-0.6214060608,-0.1610620645,0.5070746757,2.5412213809,-1.016773718,-0.3479561762,-0.9319028274,-0.7987409686,2.2929619469,-0.0624494837,-0.4571623344,0.2180927659,0.3005305992,2.3875709592,-0.9714914052,-0.8449556396,-0.9584805296,-0.8488082368,1.4217793599,-0.3314098564,-0.7131686335,-0.3277092704,-0.2121349909,2.0392959716,0.0
65,-0.676639516,-0.4730329232,-0.7048662385,-0.6488036333,-0.4417302211,-0.849651858,-0.777951394,-0.8531040439,0.1122348876,-0.3866606222,-0.2312883187,-0.1649841523,-0.3543889072,-0.4038633403,-0.5616613728,-0.3131699034,-0.3633750114,-1.1247976961,-0.7444052466,-0.2774973351,-0.6014055312,-0.2378588611,-0.6561991933,-0.5782014336,-0.4040878869,-0.5496441657,-0.6210152051,-0.9727725845,-0.2138248765,-0.1567148715,0.0
66,1.2903400386,-0.1847577892,1.2654824536,1.2746610897,0.0908988262,0.0535147584,0.5801117155,1.0301447951,1.1639109587,-0.3821723003,1.4537885565,0.3922488298,1.2737291675,1.3149065247,-0.1596129857,-0.5188389978,-0.1189901229,0.4613700236,0.5114866919,0.0702528964,1.392011563,0.2785781319,1.3610411759,1.2886089184,0.2686000462,-0.2899095615,0.1945187623,0.7436729438,1.334110297,0.1258850066,1.0
67,0.1828065056,0.5176268628,0.1672623601,0.024154791,1.1033677647,0.7091405944,0.525773666,0.8533188596,0.7764513535,0.7189626789,0.1418054092,-0.1483503319,-0.029656714,0.0612628944,-1.2812003513,0.2685798205,-0.1976504584,0.1946660671,-0.2662381032,0.2497204866,0.3280146752,0.7674934043,0.248816501,0.1812550353,0.1375569423,1.2849550771,0.3998346909,1.0415376776,1.3391799537,1.5826935485,1.0
68,1.3494084937,-0.5050634937,1.2783774058,1.2806429424,0.5416370033,0.1522789068,0.7379508118,0.9959373968,0.5513557734,-0.0964158043,1.5158130214,0.5685673257,1.3456796339,1.6203487027,0.4909236405,-0.2237201704,0.0611891071,0.7875417541,0.0544151577,0.4846044148,1.2490238389,-0.1714829466,1.1538321954,1.1917714938,0.7272509096,-0.1453740517,0.2494288363,0.7933170661,-0.019488037,0.0499902795,1.0
69,-0.8243106537,-0.2602584195,-0.7620338598,-0.7759180024,-0.0999542759,0.6250860001,0.8556832525,-0.5331333037,0.8760838234,2.0819164372,-0.7094922086,0.6700336299,-0.2626998174,-0.6721696912,-0.0830323406,2.2658552476,1.9228170471,0.270352325,-0.0159035398,2.5716142103,-0.7843457075,0.3239080247,-0.620851779,-0.7379831842,0.0458267696,1.6842165348,2.237650991,0.0858883234,0.6801245851,2.8352650606,0.0
70,-0.5525957603,0.16300269,-0.5239070764,-0.5853959951,0.8258863043,0.2615498795,-0.0894106806,-0.7141693804,1.1343902268,0.9224332729,-1.0016227037,-0.7373539109,-1.1434881368,-0.7900759423,-0.2389856336,-0.1603871477,0.2709500018,-0.3145943255,-0.965205957,0.0997404891,-0.66238559,-0.2896644528,-0.682709754,-0.661947873,0.28607246,-0.1282015159,0.3750057879,-0.5489358904,-0.3321168657,0.286312885,0.0
71,-1.0162831328,1.3481337965,-1.0164942494,-0.9027332788,-0.0559633127,-0.6390950991,-0.8392757642,-0.8591561221,0.2967394614,0.0771326435,-0.6768228339,0.4221897065,-0.8179281948,-0.6644330605,0.1267667185,-0.9197305023,-0.6988579807,-0.9721637426,0.2133354142,-0.5072971957,-0.8537368089,1.4943906138,-0.9005839027,-0.7688276972,0.7097784957,-0.7843354885,-0.7757183698,-0.8517650364,0.8508030267,-0.1406720837,0.0
72,0.9625101129,0.8539478525,0.8313523971,0.8502486435,-0.7293634422,-0.8374639418,-0.7730350943,-0.5376065788,-0.9320610006,-1.451889026,0.0381156548,0.1294344681,-0.1302600209,0.194951872,-0.4567618432,-0.8733733413,-0.6433923595,-0.7151908764,-0.8372259274,-1.0365486444,0.7443612834,0.8921506095,0.6297153623,0.5981939467,-0.4215603007,-0.7213695238,-0.7346551841,-0.5261306217,-0.7664174548,-1.1476655358,1.0
73,0.9477429991,-0.5142150852,0.9173187449,0.8355931044,0.2303163404,0.0282983801,0.4908420627,0.9138396411,-0.0132282227,-0.9940801896,-0.394635192,-0.6360539449,-0.3747642605,-0.1386516416,-0.8432547868,-0.6141649907,-0.2783277255,0.1766455295,-0.8611342846,-0.6379577358,0.7443612834,-0.1407233765,0.7119895163,0.6053670893,0.3472259085,-0.0638045066,0.3000416,1.0772193905,0.3928440398,-0.1616511139,1.0
74,1.6122631189,2.1603375471,1.8027721275,1.6694633654,-0.3246465804,2.1758932661,1.1610113403,1.7261337819,0.2819790955,-0.0679897655,2.1303760402,-0.0668446121,2.7865991502,2.1133268077,-0.2054816013,1.5156527417,0.2363260079,0.6397733458,-0.098879603,0.8313378327,1.8377968203,1.669234486,2.1654995709,1.8678401804,-0.2424680588,2.0283827734,0.7168806829,1.2075352115,-0.1479193396,1.0335365802,1.0
75,0.75577052,0.4695810071,0.7883692232,0.765007243,0.9950823167,0.9024661615,0.8259267015,1.1288199822,0.6583684262,0.0786287508,1.9608740674,-0.5613680915,1.7022483167,1.9957300218,-0.3283297196,-0.3667091597,-0.1408402161,-0.0612255669,-0.7570626122,-0.4147671633,2.1342860717,0.9067209322,2.1167445167,2.3860997306,2.0464181549,0.7755031813,0.9288813161,1.44644755,1.195539681,0.7336598536,1.0
76,0.1532722781,-0.8322328918,0.043900651,0.0480822017,-1.4359259903,-1.4205926902,-0.9598544836,-0.790215058,-0.6811347801,-1.5296866061,-0.3629127557,-0.5450669475,-0.5269426805,-0.2850286935,-0.7339678244,-1.2023786005,-0.8832391517,-0.9579275179,-0.7204968894,-1.3838921504,0.0315254238,-0.6814442406,-0.1168464058,-0.078233397,-1.4218559933,-1.2775450275,-1.0862706488,-0.9018745723,-0.634606381,-1.653630383,0.0
77,-0.387204086,-0.6492010607,-0.4422390459,-0.4376442344,0.061797112,-1.059368071,-0.6744503472,-0.5305019653,-0.8361186221,-0.9342358972,-0.7379003605,-0.6087744795,-0.8344831694,-0.6121334373,0.4350835868,-1.2290829368,-0.5294357196,-0.5366073488,0.3483473136,-0.8697912235,-0.5993027705,-1.0036102644,-0.6662549232,-0.5909337617,-0.1769465069,-1.2794053855,-0.8167815556,-0.8911700585,-0.8830195584,-1.2124537174,0.0
78,-0.5378286465,2.4348852938,-0.6120225829,-0.5486076013,-1.3811064822,-1.4451786591,-1.1470620019,-1.2841172615,-0.4265184681,-0.4749309534,0.2502298555,4.0051146123,0.0652160248,-0.0922318577,0.1865953476,-1.0573002742,-1.0622418382,-2.0975463158,1.5958010084,-0.244450895,-0.6014055312,1.9574030903,-0.6842333495,-0.5837606191,-1.7223815114,-1.4116339113,-1.3128821364,-1.8036910814,-0.8390825339,-1.006982627,0.0
79,-1.0310502465,-0.08637818,-0.9619056185,-0.9045278346,-0.0349830071,0.2510430552,-0.32073552,-0.5889176761,0.3889917484,0.3195020275,0.2739033154,-0.0701713762,0.4128704905,-0.3407324342,0.2388456836,0.7425981141,0.0652229705,0.3622570668,2.1063147528,-0.1519208626,-0.9315389529,-0.4887921962,-0.89144233,-0.8242402235,-0.5394990942,0.0149029492,-0.3980325571,-0.5740682273,0.0582466988,-0.4862090525,0.0
80,-1.0664913196,-0.9946736419,-1.0388454998,-0.9428116916,0.0516453513,-0.030539836,-0.327463088,-0.7004864211,0.4000620228,0.9538515264,-0.3079903288,-0.1866081187,-0.1385375082,-0.5366239222,0.1965667857,0.9293325934,0.7069433998,0.180249637,0.2175545361,0.6167901753,-0.8789699367,-0.710584886,-0.7960652552,-0.7962649675,-0.0415352996,0.3590691878,0.0904283613,-0.3593573984,0.1934375436,0.7842563383,0.0
81,-0.2336261028,0.513051067,-0.2758941629,-0.3072398464,-0.7835061662,-0.8200226135,-0.7144276265,-0.6462808516,-0.0058480397,-0.8699032829,-0.6181126534,0.4987052801,-0.479824676,-0.5301251524,-0.5477013594,-0.2602835649,-0.4588431108,-0.9444121147,-0.2493616157,-0.8443708849,-0.4436984826,0.5246546928,-0.4447241455,-0.4720389237,-0.8583706468,-0.5918599829,-0.7341777052,-0.9327470109,-0.4537886261,-1.0594302026,0.0
82,0.865047162,1.0644344582,0.9087221101,0.7491553335,1.5094381946,0.984419391,1.9799633727,1.8813827431,1.59196157,0.1564263308,0.986000989,0.2641684131,0.7751697414,0.918172105,0.55713399,0.416792152,0.6326530829,-0.0936625346,0.134578473,0.1205851667,0.9609456302,0.9925239435,0.8704434426,0.8241479375,1.299472463,0.7619082571,1.3552699771,1.0617056022,1.0552791795,0.0660330674,1.0
83,-0.363576704,-1.3744646915,-0.3799134438,-0.4307651038,1.0830642432,-0.3028767217,-0.6554320299,-0.3894622311,-1.0095529216,0.2970604179,-0.8117615553,-0.3279955918,-0.7434308093,-0.6665993171,-0.3833720583,-0.2792181799,-0.4228744959,-0.2756699643,-1.1311580832,-0.2591946913,-0.477342653,-0.7899121984,-0.4489902128,-0.5109532221,0.9194474619,-0.1883053913,-0.45771742,-0.0118485423,-0.884709444,0.1098422188,0.0
84,1.9135122399,-0.3563501309,1.7726839057,2.0253835987,-0.8565988436,-0.506709113,-0.0227818817,0.5622928409,-0.0169183141,-0.9132903949,0.7142296694,-0.8404835972,0.3924951372,1.1131351974,-0.6565894642,-0.7414839538,-0.4369930176,0.3172057228,-0.8681661543,-0.0431218136,1.8251802564,-0.4127027333,1.5621557747,1.9216387496,-0.4302965076,-0.4494710401,-0.1592931053,1.0818735269,-0.2628315577,0.325185794,1.0
85,0.1119243595,1.295512145,0.1784379854,0.0226593278,-0.6109262335,0.4254563385,0.1583449501,-0.2605266532,0.2044871745,0.0950859312,-0.65551672,-0.2664504565,-0.1060642889,-0.4642090593,0.1064249847,1.4425259526,0.2248967284,-0.0035598466,0.0867617586,1.2680592491,-0.0189408317,0.9342426528,0.1817783015,-0.1354392089,0.0152500454,1.2219891125,0.6161326342,0.0657203987,0.4756484323,1.1446020344,0.0
86,-0.2513466393,0.183593771,-0.2058315894,-0.3168108107,-0.9851878131,0.4107467845,0.1596387132,-0.5386591141,-0.7955276159,0.2312316963,-0.528626975,-0.7080783871,0.3740299733,-0.4425464935,-0.7746512922,2.7509731431,1.5204391771,0.367663228,-0.675492923,2.2960577404,-0.1829561623,-0.074347462,0.2274861648,-0.2706529462,-0.5919163357,2.2552033506,1.8174695558,0.3015299796,-0.1022924295,2.5390905159,0.0
87,-0.5171546872,-1.0015373356,-0.5746272216,-0.5375411738,-0.7158277612,-1.1986885611,-0.8742073674,-0.7436403696,-0.9062303602,-0.8519499952,-0.0442679856,-0.5512214611,-0.1143417761,-0.2463455402,0.3313806298,-1.0411079138,-0.6228868874,-0.2414309429,1.3553110627,-1.110776033,-0.6581800687,-1.4747173646,-0.7137911011,-0.6300273886,-1.2602361653,-1.3020874433,-1.077914768,-1.0601152121,-1.0266598311,-1.4814789289,0.0
88,-0.2129521435,-0.6720800396,-0.2389286333,-0.2851069916,-1.7763483673,-0.6199726789,-0.1001489142,-0.5473425306,-1.4560539904,-0.6798976547,-1.0830594057,-0.1649841523,-0.9923921575,-0.7257071753,-0.3797823406,0.5395406908,0.6040798841,-0.2270145128,-1.1227198395,0.2334514699,-0.4310819187,-0.5195517663,-0.473672459,-0.4524921102,-1.3607025449,0.0263513064,0.2666180768,-0.4108631753,-1.4491312212,-0.4609108101,0.0
89,0.900488235,-0.6697921417,1.0462682666,0.7892337463,1.4349919491,2.6234839811,1.7367359128,2.4023877314,4.5145140202,1.6989129661,3.0934123887,-0.4377788062,2.8617332655,2.2680594207,0.4618070411,0.8849341857,0.1922896663,2.2219765472,0.4242915069,1.9457654751,1.2490238389,-0.7381066066,1.3671355577,1.0339623574,0.910711255,1.0409619641,0.5268440793,2.1523249139,1.96105784,1.366732943,1.0
90,-0.6914066298,-0.4043959865,-0.677786839,-0.6757219703,0.6702259728,-0.1181667506,-0.4636963408,-0.1158030454,-0.8065978903,0.5977779869,0.2166135424,1.1108298695,0.2339494194,-0.2305628137,-0.1133455126,-0.4104546496,-0.4783401171,0.2739564325,-0.240923372,-0.6603276338,-0.5908917279,0.3271458742,-0.5794099829,-0.5955963043,0.0545629766,-0.458057308,-0.6606459541,-0.2367984715,-0.7224804302,-0.3813139013,0.0
91,1.8455835165,0.4993236796,1.9016334275,1.8399461662,1.3267065011,1.7808366726,2.1714403091,2.6734155788,2.7764809343,0.5873052357,0.8406459452,-0.3595998505,0.7834472287,0.957783654,-0.5528865072,-0.0082573096,0.0100935046,0.3694652818,1.0712235246,-0.1381938798,1.8903658365,0.9552886744,1.9369602541,1.8893596081,1.1160121176,1.4294905869,1.2387651246,2.3617610548,4.4823670963,1.1507723374,1.0
92,-1.3748286552,-0.230515747,-1.3685264437,-1.1073126398,0.2370841809,-0.9076495281,-0.7964522061,-0.9141510931,-1.1460863063,1.019680248,0.545674635,0.0129977256,0.3090835347,-0.2361331878,-0.0140299884,-1.0090496518,-0.2729492411,-0.9144980223,-0.0904413592,-0.4595069592,-0.9021003038,-0.1520558497,-0.9673173832,-0.797699596,-0.0153266788,-1.0340527801,-0.7666462707,-1.0199345007,-0.7630376836,-0.147459417,0.0
93,-0.8272640765,-1.4385258324,-0.8351052555,-0.7801052992,0.0638274642,-0.5605040534,-0.7246483549,-0.5591835531,-0.1755922477,-0.0111376877,-0.9575900683,-1.1808115617,-1.0299592151,-0.7718174939,-0.1592141282,-0.8629266572,-0.6312907694,-0.5029089435,-0.4420348471,-0.406632655,-0.8390174844,-1.5831853224,-0.8917470491,-0.7655997831,0.0938759077,-0.706343555,-0.7040965343,-0.4462346124,-0.2915596122,-0.2178008713,0.0
94,-0.1420699974,1.2932242472,-0.1551114442,-0.1977719427,-0.1703398171,-0.3707508066,-0.0311913418,-0.1029094876,-0.7660068841,-0.6080845039,0.3023114672,0.0845231531,0.0505712396,0.1556497883,-0.3985286443,-0.6239587571,-0.1724388124,-0.3097287804,-0.761281734,-0.6415165832,0.1429717382,1.5073420118,0.0324659479,0.0395854696,-0.3123577142,-0.394375821,0.2002485092,0.0331414435,-0.4301302282,-0.6034448098,1.0
95,-0.6618724022,-0.4272749654,-0.6928309498,-0.6464108923,-0.9256308167,-0.9736323847,-0.7992984849,-0.6841721235,0.2155574489,-0.8414772441,-0.8789941814,-0.0019727127,-0.9853881298,-0.7498454629,0.2887028744,-0.616123744,-0.587590583,-0.5517446004,-0.3013974519,-0.9318168495,-0.6834131965,-0.0338743435,-0.706477843,-0.6574646589,0.1419250458,-0.5267474513,-0.6845198993,-0.3857308384,0.330318274,-0.8440866274,0.0
96,-0.183417916,-1.2051602477,-0.1864891612,-0.3066416611,0.6566902918,0.267853974,-0.3984906814,0.1015455003,-0.1386913329,0.5409259092,-1.1072063348,-1.1076227522,-1.0694364622,-0.7820298464,-0.9657040475,-0.6474637964,-0.6138106949,-0.5133608553,-0.4335966034,-0.4218848581,-0.3112245618,-1.2367354274,-0.3837803277,-0.4021007837,0.2467595289,0.003454592,-0.4305011225,0.2673996456,0.5432438547,0.5868066418,0.0
97,-0.9217736046,-0.4867603105,-0.8565968424,-0.8294555837,-0.5581370776,0.17959665,0.0764497468,-0.3334147248,-1.2088178614,0.5424220165,-0.6403657057,0.2275740083,0.0155511012,-0.6177038114,0.6755946755,1.4327321862,1.0992366114,1.0884847321,-0.6895566625,0.6910175639,-0.8306064418,0.1474452278,-0.5300454905,-0.7317066845,0.2380233219,1.1361264334,0.968989544,0.6087029863,-0.6177075254,0.713914884,0.0
98,-0.6175710609,2.0367910611,-0.6399616459,-0.6170998142,-0.8816398535,-0.8038421041,-0.6224410713,-0.7723219574,-0.7438663352,-0.259491501,-0.9538023147,0.7748266981,-0.8058303288,-0.7504643933,0.1846010599,0.0949036964,-0.0736091601,-0.4457838393,-0.3674970277,0.3483514002,-0.6771049145,1.9298813696,-0.6845380686,-0.6468842736,-0.5613396115,-0.4566262634,-0.448167842,-0.6997299119,-0.7748668826,-0.1116716595,0.0
99,1.4321043309,0.4535657219,1.3729403884,1.4391620379,-0.4945193769,0.0030820018,0.2502021291,0.8080598404,-0.865639354,-1.2214885005,1.8756496117,-0.7346924997,1.7219869402,1.7930302988,-0.9680971927,-0.5168802445,-0.2995055082,0.3712673356,-0.8723852762,-0.9755398319,1.797844368,0.1004964102,1.7785063279,1.7602430419,-0.6268611634,-0.1131755471,-0.0298963224,0.9717256306,-0.5991187843,-1.1020052934,1.0
100,1.683145265,1.3252548176,1.665225971,1.6245994704,0.2776912239,1.1798463229,2.1455650474,1.7392904736,1.4222173621,-0.2460265352,0.486017516,-0.0668446121,-0.0105548203,0.7804600795,-0.7331701094,0.4801251747,0.5361765176,-0.218004244,-0.6023614775,-0.1997110991,1.3289287435,1.2337437302,1.2543894948,1.2635029195,-0.2686766796,0.9779959995,1.3958556839,0.8832970377,0.6750549284,0.0555435522,1.0
101,-0.7298011256,-0.2625463174,-0.6567250837,-0.7178940316,1.3605457036,0.9571016478,0.172576344,0.1799593823,0.5181449501,1.4625280113,0.0826217594,0.8330450694,0.1562683849,-0.3175225422,3.0787112748,0.4977539542,0.6054245053,1.2200346566,-0.2803018427,0.8135435957,-0.620330377,-0.0905367095,-0.5909893083,-0.6389938168,1.9372155683,0.2746375534,0.2083656505,0.3930613301,-0.4149212582,0.552252945,0.0
102,-0.2040918752,-0.5439577578,-0.2655782011,-0.2883970105,-1.2200318784,-0.9622850145,-0.8648922732,-0.8965211263,-0.6147131335,-0.8624227464,-1.1091002116,-1.0425845145,-1.1114606284,-0.7702701678,-0.988040069,-0.7793531839,-0.5744805271,-1.1093000338,-1.0059908016,-0.7843788859,-0.3322521683,-0.6895388643,-0.4197371802,-0.3961829411,-0.5394990942,-0.585420282,-0.6616009119,-0.7197426987,-0.2780405278,-0.489294204,0.0
103,0.2802694565,-0.5920036134,0.3039488532,0.1213598967,0.0969898826,0.7070392296,-0.1481475246,0.3320507375,-0.5482914869,0.8850305902,-0.0977700049,-0.6601729844,-0.3040872538,-0.1012063493,-1.0961304588,-0.4078429786,-0.3912758996,-0.2882843407,-1.3378950541,-0.1931018111,0.0946082433,-0.8951423067,0.0659850476,-0.0493614981,-0.8802111641,-0.2276591192,-0.4266812913,-0.2243874409,-1.2311359839,0.1073740976,0.0
104,0.129644896,0.0028498377,0.1113842341,0.0325293847,-0.9148022719,-0.5201578481,-0.0063510905,-0.5144508016,-1.267859325,-0.7950979175,-0.6588310044,0.1909796035,-0.5014734889,-0.4663753159,-1.0865578781,-0.2583248116,0.0736268525,-0.5030891489,-0.8611342846,-0.6557519728,-0.0021187465,0.3935217887,0.0172299934,-0.0967042391,-1.0811439233,0.1107829408,0.4915106404,-0.3152982399,-0.7343096291,-0.5627208099,0.0
105,-0.6382450202,0.5038994754,-0.6502776077,-0.6287644269,0.0191597169,-0.5098611603,-0.7164976475,-0.7557445259,-0.4744896573,-0.1248418432,-0.3827984621,-0.5264370687,-0.4976531101,-0.4122189014,0.37166524,0.0413644401,-0.4453968996,-0.7079826614,-1.0242736629,0.1216019802,-0.5551447969,0.0308826463,-0.6092724536,-0.5405424351,0.7141465992,-0.0680976406,-0.5952313443,-0.6794068493,-0.7900758526,0.1024378551,0.0
106,-1.1550940022,-0.4112596802,-1.140715622,-1.0041256814,0.5890118868,-0.372642035,-0.9183246886,-0.7802159723,0.3447106507,0.9433787752,-0.6910269099,-0.0369037355,-0.726239105,-0.7136380314,0.4099555626,-0.6814155199,-0.7753669224,-0.7236605291,0.8869885369,0.073303337,-1.0808349589,-0.5049814436,-1.0846342324,-0.912469877,0.3035448739,-0.7542835508,-0.999083001,-0.9387973883,0.2525835383,0.2603976123,0.0
107,-1.290951449,-0.2533947259,-1.3294117555,-1.0788988396,-1.8880177355,-1.6666625152,-1.1470620019,-1.2841172615,-0.6036428591,0.2536733059,-0.1834679298,6.0643815731,-0.3512052583,-0.5081531214,-2.0573770985,-1.1556949806,-1.0622418382,-2.0975463158,2.5211950684,-0.9806238996,-1.3335867888,-0.8303853169,-1.3799070297,-1.041227786,-2.7292293593,-1.589369657,-1.3128821364,-1.8036910814,-1.6840253141,-1.1205162025,0.0
108,-0.5968971016,-1.3470099168,-0.5943994816,-0.6090243131,0.8529576663,-0.2661028367,-0.6578901798,-0.5478687983,-0.5888824932,0.4945465826,-0.6692473268,-1.2228951273,-0.6797578303,-0.6056346676,0.1818090572,-0.8426862066,-0.457834645,-0.658426183,-0.0623138802,-0.7030338025,-0.6014055312,-1.6495612368,-0.6281650371,-0.5999001899,0.8058767719,-0.6169032643,-0.5384113547,-0.6567567185,-0.2104451053,-0.1992899623,0.0
109,-0.0948152333,0.677779715,-0.0442148555,-0.1792281995,1.5297417161,0.5032068383,0.6447998697,0.4330941292,0.0642636984,0.8969994486,1.072172383,1.4518231869,1.3526836616,0.3586589765,2.7636138285,0.5904682761,0.5059225424,1.61468443,0.9601199824,0.3503850272,0.0168060993,1.3033574942,0.1238816746,-0.1390257802,1.7493871195,0.4492250008,0.5058350075,0.7917656873,0.2948306773,0.591125854,1.0
110,-0.5880368333,-0.3677896203,-0.5840835198,-0.6060333868,0.3724409909,-0.1087106087,-0.5282551187,-0.4089341347,0.4443431205,-0.1742133844,-0.5139494299,0.6866674502,-0.5810647127,-0.4917514644,0.5084733717,-0.5305915174,-0.4427076574,-0.7436633258,0.0122239392,-0.9246991547,-0.5782751641,-0.0257797197,-0.5851996456,-0.5826846477,0.4171155638,-0.5160146164,-0.5474834539,-0.8315971117,0.2424442249,-0.7984263851,0.0
111,-0.1125357698,0.3437466232,-0.0626976203,-0.2121283891,1.4552954706,1.297522755,0.0646765028,0.2907387258,1.4000768132,1.7557650439,0.9036173485,0.2292373903,0.6841173814,0.397651595,0.7713204819,0.3821875107,-0.2258875019,0.5118275288,-0.7317478811,0.9126829161,0.1576910627,0.3530486701,0.0934097657,0.0225492561,1.3868345322,0.8499175032,-0.0341936325,0.6102543651,0.4908574023,1.9344008204,1.0
112,-0.4049246226,-1.2692213886,-0.4246159446,-0.4687498682,-0.0491954722,-0.395546912,-0.9804253167,-0.7778477679,-0.6589942312,-0.2654759302,-1.0035165805,-0.9083495842,-0.917894772,-0.7653187242,-0.3219479992,-0.8250574271,-0.8415895125,-0.659867826,-0.8892617636,-1.1311123038,-0.5908917279,-1.3727251058,-0.5788005447,-0.5930857044,-0.1682103,-0.7313868364,-1.0630174262,-0.8196514948,-0.9066779563,-0.896534203,0.0
113,-0.6175710609,-0.8413844833,-0.6322246746,-0.6147070732,-0.0112955654,-0.6535945167,-0.6100209456,-0.7938989316,0.9683361103,-0.462962095,-0.7838268727,0.0263047819,-0.8535850631,-0.6792873914,-0.3598394642,-0.4124134029,-0.3875781915,-0.8312431386,-0.0482501407,-0.5133980769,-0.5551447969,-0.1714829466,-0.6019591955,-0.5676210483,0.1768698735,-0.3514444815,-0.2304374619,-0.6196787647,0.8001064599,-0.2782698409,0.0
114,0.0528559044,0.7372650601,0.0907523106,-0.0568993125,0.4333515554,0.2657526092,0.7457133903,0.331261336,0.4037521143,-0.4420165927,-0.8993533569,1.0176804754,-0.5645097382,-0.6056346676,-0.3024039804,0.0909861899,0.4991994368,0.2018742821,-0.7809709694,0.0707613031,-0.214497572,1.3454495375,-0.0985632604,-0.2799780315,0.1899741839,0.1708868162,0.7087635416,0.3092868737,-0.3507056069,-0.0147979021,1.0
115,1.5827288913,0.0005619398,1.4975915927,1.5558081648,0.4130480339,0.3371990144,0.6370372912,0.9764654932,-0.1497616073,-0.9432125411,0.9623275291,-1.0063227862,0.6465503237,1.0178199078,-0.8863313997,-0.420248416,-0.1381509738,0.1856557983,-0.9019191292,-0.5423772629,1.9744762624,-0.2249074631,1.6931849829,1.9503313199,0.7010422888,0.4771303715,0.7483942906,1.2975151831,0.8001064599,0.3548032485,1.0
116,-1.1610008478,0.0600472849,-1.1574790598,-1.0083129782,0.1964771379,-0.5823582479,-1.0820504069,-0.9904599045,-0.0944102352,0.0801248581,-0.703337109,1.4152287821,-0.7217819965,-0.6594816169,2.4086306297,-0.1447171214,-0.9219306244,-0.8213318429,0.7955742301,-0.6806639046,-1.1901785126,-0.4985057447,-1.2083501826,-0.9632198607,-0.3123577142,-0.9260089089,-1.2648955066,-1.4574233284,-1.0874957113,-1.0075996573,0.0
117,-0.8302174992,-1.3584494063,-0.8020082116,-0.7896762635,1.2860994582,0.2279280417,-0.5474028124,-0.022127401,-0.1682120647,-0.3073669349,-0.2568556554,0.1726824011,-0.5925258489,-0.3645612566,1.7545042856,0.68840594,-0.3270702411,1.4434893228,-0.5995487296,-0.088878423,-0.9231279103,-1.6495612368,-0.9447681706,-0.8077419956,0.1331888389,-0.4809540224,-0.8989556749,-0.467798778,-1.3578774009,-0.9816843846,0.0
