,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
47,0.23892153796703258,0.7326892643326853,0.44880214926263395,0.10819982089190969,0.14030406179218965,2.516314373257019,2.388792507270784,1.2711753855970394,0.8281126342006516,0.9284177021324249,-0.661198350403463,-0.6059467300554179,0.4357927630080549,-0.43078681491200144,0.037422632519318336,2.461077657784768,1.6021249100863222,1.9282417843109954,-0.7134650196924262,1.1018102349773526,0.008395056691743855,0.26076995975057105,0.5443940173817626,-0.09275901064967043,0.36033021885178773,3.288417588781471,2.9935000954466853,2.0359715022387057,-0.06680483268608971,1.9590820324504892
48,-1.4244461574706857,-1.477420096502548,-1.296744543286669,-1.196741337063662,4.466984492353758,2.5457334812841856,0.11176947904301204,0.09786162660810556,2.071673462111556,4.824281134034929,0.07078502949344659,-0.2431631079718448,0.14799089761900852,-0.5592148836851236,1.161403143186487,1.3700520812233568,0.10858700159191184,1.8453473113449146,0.7533830115653564,3.474036229073062,-1.2679806565541276,-1.5508068275102531,-1.1726980491677377,-1.0476836143548158,2.470124190610312,0.6774766227053564,-0.31065391770845846,-0.21352778916061488,0.2238554837285966,2.5576014249345063
49,-1.2741169392572986,-0.5348061662084322,-1.2533315376359724,-1.072617894351867,0.42658371487017227,-0.3932354106297988,-0.5863450812022754,-0.8162653073967286,-0.8582591710079033,1.178267622688385,0.04900544639172744,0.3074163459926793,-0.022015956493547425,-0.47163622473863304,2.78355670489102,0.31885448800739463,-0.14722716639463918,-0.2540453192090923,1.7926933616128162,0.5191760752616037,-1.1060680866695605,-0.726774133394293,-1.092556928759127,-0.927892133551992,0.5699991849892808,-0.5217387949826596,-0.6921595617129324,-0.9761856178860673,-0.629536724349407,0.05739464313529177
50,-1.01332971001875,-0.9557793777960951,-1.0388454998171837,-0.8949568703258275,-0.6413815157611679,-1.2552152758257922,-1.1470620019033642,-1.2841172615304637,0.41113229724536315,-0.4524893438145846,-0.2923658452678274,1.1407707461021255,-0.3989599925783158,-0.49917862984901346,0.7346255894555181,-0.9314830219358147,-1.0622418382203842,-2.0975463158243275,1.7701913783912202,-1.3293909445695151,-1.0030328149248364,-1.094270050023611,-1.0462396272301966,-0.8538294365885695,-1.137929268339048,-1.2987244883403066,-1.3128821364386096,-1.8036910813566864,-0.33042698013196814,-1.3642431715896322
51,0.306850261324752,2.398278927570831,0.21712284187921246,0.21138677929087193,-0.9608235872808084,-1.1915439205955665,-0.5408046206377198,-0.5633936943919371,0.13068534495685086,-1.47133842105176,0.35723389420084,0.6450828993304389,0.16645606154883694,0.22496999889581945,-0.016024276078765453,-0.6637867404336132,-0.2255513466060274,-0.46002006399220213,1.6098647479373502,-0.9491026797637734,0.19974627564623196,1.7728456695822143,0.07817381120239497,0.084238282093424,-0.8234258191328085,-1.0787013732215327,-0.5742222725150538,-0.7836595061187185,0.5533831680359439,-1.3636261412881021
52,-0.49352730519446286,-0.9809462545757927,-0.5608726059204029,-0.5154083189974707,-1.2274765029137285,-1.4462293415164695,-1.010828749134964,-0.9925649751524105,-0.9984826471521605,-0.7831290590413328,-1.3131654358614477,-0.9392884900991963,-1.2891082399541707,-0.9006788140086486,-1.438350216830761,-1.2736119280508233,-0.8439762149961167,-1.4196136912625958,-0.4026563764441328,-1.147381320504735,-0.6539745473814845,-0.9048558551089402,-0.7217137974386765,-0.6115565465217805,-1.3082853033257613,-1.22824553926974,-1.0147920568991942,-1.1750723828222003,-0.00765883806682207,-0.9823014149426148
53,-0.2720205985932042,-0.2533947258536354,-0.31715800984173875,-0.333559998108865,-1.5387971658354114,-0.8996643416688881,-0.5184225192807083,-0.5289231623382142,-1.3379710630803592,-1.089831057328589,-0.9012472337202373,-0.921822978719657,-0.984114670216664,-0.6566964298623126,-0.3598394642246488,-0.6206941682893563,-0.5364949804924396,-0.572468218624451,-1.2844528439404217,-0.9887584079119657,-0.29650523724672634,-0.3349943456220681,-0.3789048223067887,-0.35296475712406783,-0.23809995533230666,-0.37863432986475787,-0.4171317132190939,-0.1825002127275208,-1.133122621393457,-0.8946831121253667
54,-0.5437354920240814,0.7120981833311149,-0.5793553707023824,-0.5453175823015178,-1.0474519456590152,-1.0665127114801067,-0.9253110092680005,-0.952305498784322,-1.0058628301071204,-0.45099323650586587,-0.79897788698173,-0.1666475343091012,-0.7669898115935119,-0.6211079288769896,-0.7080420851658974,-0.8087344831006589,-0.7459197198559367,-1.2774316495881655,-0.560170258995304,-0.6191466852999681,-0.4500067645398872,0.9763346960948819,-0.4508185273122336,-0.46899033808129403,-0.35167064532344955,-0.4938334242846687,-0.725583084967392,-0.8208925978384314,0.32862838848272746,-0.10611838677013562
55,-0.13911657463244922,0.8928421165671223,-0.19207697375903823,-0.22618574284733592,-0.3341215571384628,-0.7414315677799113,-0.7622968606562395,-0.6412813088034025,-0.5630518528094699,-0.712812015531572,-0.2208719963904451,0.16103872681177886,-0.4556289439491678,-0.21261383061067368,-0.4001240744366376,-0.22502600587390723,-0.38287201758855816,-0.4641647876405063,0.1134828637012229,-0.5255998394119248,-0.20188100809340825,0.5068465206653567,-0.3033344882332702,-0.2772881030839606,-0.5263947837713601,-0.6991883317288576,-0.8120067665253516,-0.6907319147016018,-0.44533919824940277,-0.8774062636825297
56,1.650657614705721,0.538217943762297,1.6437343840045855,1.6305813230679032,0.03878645431772758,0.6545051081091633,1.2632186239991012,1.6182489106265086,0.9794063847773489,-0.8414772440813475,1.088743804899886,1.737924897078754,1.5226905157051824,0.9144585223332071,-0.8436536442953643,0.6035266312633945,0.3983528528460604,1.1569627749744162,2.4607209885039447,-0.16717306576480168,1.3541618713167145,1.408587602438617,1.5255894839814765,1.175631923060469,-0.5176585768489642,0.6896405022403779,0.9475029933701258,1.6946681614746713,1.925570243202953,-0.2819720227061617
57,-0.1420699973871326,1.2268752083703771,-0.16757656462943676,-0.22798029864557878,-0.3260001485405062,-0.507129385992117,-0.4633082118929224,-0.4723493883569133,-0.2051129794938679,-0.22059271096324465,-0.7653615739334242,-0.3895407271527456,-0.655562098223859,-0.5657136534302696,-1.1100904722320812,-0.8289749336532642,-0.45850695556092863,-0.8577333288533775,-0.9609868351299808,-1.0939986095360146,0.1219441316757256,1.5672422272389401,0.1726367287942932,-0.06406644039749704,0.5874715988340724,0.27893068735200005,0.4996277817603679,0.25809137262241505,0.953886045886413,-0.2930785681337001
58,0.9979511859206786,1.2245873104813134,1.0505665840247675,1.0042813494811587,0.5077978008497414,1.20926543090717,1.6461724969283176,1.4603686111438086,-1.0280033789720038,0.13099250658556022,3.29226945175643,0.2841289974866269,2.9005737827447753,2.605376516974988,-0.27807367122011756,0.7772027553599444,0.49886328152934395,0.729876033823086,-1.2113213984702351,0.7642281389465874,1.436169536582924,1.0313781373521365,1.455504093510069,1.3908261999517695,0.1725017700202836,0.955814807359675,1.021989702337207,0.8662318707110592,-1.2598640384347448,0.5707638540081805
59,1.6122631188948364,0.8882663207889956,1.6007512100930046,1.5707627964598092,0.2438520214161411,0.610376446068413,1.2541622824095588,1.4024791680001516,0.636227877371669,-0.5886351089079509,1.0324009703541344,2.6561117810316768,1.6564037717487659,0.9899680374672837,1.7425385598089371,1.0795036781295038,1.448501947182441,4.103320672790555,1.071223524570398,1.3336437226129383,0.9483290662813718,0.7254013609515153,1.0502277051319258,0.7685560826077592,-0.37351116262943845,-0.05736480567506871,0.5153845855803275,1.0275752681631483,-0.5568716452457358,-0.4769535979896145
60,-1.1344200429607714,-0.7201258952225663,-1.0805391785114171,-0.970926399118107,0.5890118868293114,0.17539392023815797,-0.27687695145677355,-0.2407916157822864,-0.2715346260885154,1.498434586754104,-0.118129180454074,0.38559530169156975,-0.7542552157798373,-0.47751606403186037,1.4433954146704073,1.1891938617694302,0.28372390240793427,0.6848246898197813,1.0023112009542605,2.023043304266128,-1.0577045917689758,-0.8660016612802901,-1.0971277150942191,-0.8859292495581885,0.2860724600114253,-0.09600301125690226,-0.4066271773391209,-0.29202755753634285,-0.5027953073081202,0.818810035223206
61,0.4043132122293059,0.03488040816835181,0.43160887969800193,0.2993200134047701,0.7988149422765332,0.4107467844554941,0.7495946795636325,0.8438460416638641,0.4222025716778043,-0.7202925520751638,0.3865889844683745,-0.7539877312724652,0.19892928087370698,0.3156433101019032,-0.25174907444792693,-0.6265704281272095,-0.11663703592581383,-0.1279015559998385,-0.8569151627300999,-0.5876254654898665,0.6202984052165353,0.006598775121483087,0.5291580629314565,0.4870102370083079,0.9150793584239044,-0.07167525218685888,0.4972403872421922,0.5450964546285355,-0.11581151394205451,-0.21965196225164044
62,0.4249871715120896,3.2562406359696023,0.5175752275211639,0.2873563080831513,0.6025475678259067,1.2849145658341707,1.118317158566425,0.9259437973948681,1.0126172080746731,0.5573830895702822,-0.7137534313663071,0.06456256871527606,-0.5594158998306158,-0.46699424634924314,-0.6087265609799056,0.07335741033708305,-0.09108923465514643,-0.25584737296922444,-1.4226994033581017,-0.13107618501452412,0.4583858353319679,3.817547619814941,0.5718187353923134,0.27002267447624667,2.387130224847554,2.196530519931882,1.410180050992573,1.3207858654558873,1.0248612394295347,2.2614268802001467
63,0.6021925367930964,0.3094281548559582,0.7067011927321198,0.4485672372919647,1.3267065011437356,2.089737306863097,1.0807980291240353,1.4208985362731335,1.2819938859307443,1.6136348495254156,0.8359112532407984,-0.2764307486947768,0.6828439217933422,0.49729939774003,0.06175294165725219,0.037446933550202476,0.009421194028137084,0.23971741106712927,-0.446253968935975,0.267006316780791,0.9777677153512931,0.8937695342090002,0.8917737788487424,0.7721426538892808,1.976528499494964,1.2441703045722468,0.9713769385518826,1.4123172159335151,1.3526990381763317,1.8788680932515995
64,-0.8951927998314118,-0.5050634936506077,-0.8772287659096388,-0.844410215341988,1.4891346731028747,0.09133932587482356,-0.6214060607846461,-0.16106206454352265,0.507074675659854,2.5412213809307733,-1.0167737179989216,-0.34795617624908043,-0.931902827380598,-0.7987409685776452,2.2929619468638314,-0.062449483693301985,-0.4571623344414199,0.21809276594554286,0.30053059923073894,2.3875709591668186,-0.9714914052070636,-0.8449556396231046,-0.9584805295964335,-0.8488082367944391,1.4217793599228459,-0.33140985637585035,-0.7131686334728785,-0.32770927043440096,-0.21213499089343288,2.039295971649378
65,-0.6766395159848365,-0.47303292320372003,-0.7048662385241989,-0.6488036333335205,-0.4417302210613921,-0.8496518580227042,-0.7779513939753054,-0.853104043942692,0.11223488756944872,-0.38666062223097813,-0.23128831874344116,-0.16498415227295476,-0.3543889072304545,-0.40386334025353976,-0.5616613728114436,-0.3131699034417053,-0.3633750113556804,-1.1247976961049686,-0.7444052466221204,-0.27749733510015734,-0.6014055311851966,-0.23785886105044246,-0.65619919330236,-0.578201433603629,-0.40408788685782254,-0.5496441656806503,-0.6210152050712971,-0.972772584478427,-0.21382487645398413,-0.15671487149558871
66,1.2903400386343407,-0.1847577891817336,1.2654824535826725,1.2746610897497437,0.09089882615461758,0.0535147584113232,0.5801117155307698,1.0301447950534504,1.1639109586513703,-0.38217230030482285,1.4537885564526138,0.3922488298361561,1.273729167547844,1.3149065247245804,-0.1596129857452597,-0.5188389977665674,-0.11899012288495414,0.46137002356338924,0.5114866919332001,0.07025289635322156,1.3920115629780418,0.2785781319220357,1.3610411759181702,1.2886089184284018,0.2686000461666349,-0.28990956149165886,0.1945187623375157,0.7436729438003378,1.3341102970102765,0.12588500660511232
67,0.1828065056280472,0.5176268627607266,0.1672623601417787,0.024154791007537483,1.1033677646999185,0.7091405944453311,0.525773665993516,0.853318859632826,0.7764513535159252,0.7189626789118604,0.1418054091729654,-0.14835033191148878,-0.029656713981752198,0.061262894363333764,-1.2812003512513201,0.2685798205057617,-0.19765045837621958,0.19466606706382436,-0.2662381031632079,0.24972048656234813,0.3280146751651744,0.7674934042658862,0.2488165010458238,0.1812550352585853,0.13755694233070162,1.2849550771308487,0.3998346909006245,1.0415376775580407,1.3391799536919282,1.5826935485172406
68,1.3494084937280093,-0.5050634936506077,1.2783774057561472,1.280642942410553,0.5416370033412287,0.15227890678824094,0.7379508118056494,0.9959373968321988,0.5513557733896193,-0.09641580433962448,1.515813021372727,0.5685673256676954,1.3456796338951051,1.6203487027464396,0.49092364054932924,-0.22372017035438432,0.06118910712922625,0.7875417541473163,0.05441515774453365,0.48460441482471833,1.2490238389241388,-0.1714829465931647,1.1538321953940076,1.1917714938273165,0.7272509095924002,-0.14537405172257825,0.24942883625555642,0.793317066093288,-0.01948803699067616,0.04999027951693224
69,-0.8243106537190089,-0.260258419520825,-0.7620338598266015,-0.7759180023757204,-0.0999542758973702,0.6250860000819967,0.8556832524696989,-0.5331333036577529,0.876083823407897,2.081916437154249,-0.709492208585536,0.6700336298726378,-0.26269981737199727,-0.672169691160279,-0.08303234058979633,2.265855247616089,1.9228170470891734,0.27035232498937656,-0.01590353982295357,2.571614210316122,-0.7843457075482784,0.323908024722128,-0.6208517789776499,-0.7379831841954195,0.0458267696455476,1.6842165348097944,2.2376509909922646,0.08588832341874315,0.6801245850772317,2.835265060622968
70,-0.5525957602881316,0.16300268995590125,-0.5239070763564433,-0.5853959951289407,0.8258863042697229,0.2615498794605755,-0.08941068055324843,-0.7141693803979159,1.1343902268315271,0.922433272897552,-1.001622703667291,-0.7373539109109991,-1.1434881368248015,-0.790075942250784,-0.23898563358868305,-0.16038714765752213,0.27095000177260065,-0.3145943255495339,-0.9652059569840301,0.09974048907880041,-0.6623855899728904,-0.2896644528219758,-0.6827097540458927,-0.6619478730271601,0.2860724600114253,-0.12820151590842996,0.3750057879115972,-0.5489358904023619,-0.3321168656925194,0.2863128850028896
71,-1.0162831327734332,1.348133796490736,-1.016494249383161,-0.9027332787848797,-0.05596331265843683,-0.6390950991425517,-0.839275764167349,-0.8591561220895289,0.29673946144347024,0.07713264347170083,-0.6768228339329572,0.42218970648679494,-0.8179281948482102,-0.6644330605112958,0.12676671853402594,-0.9197305022601082,-0.6988579806731284,-0.9721637426217719,0.21333541424705452,-0.5072971956512206,-0.8537368089273785,1.49439061381022,-0.90058390268527,-0.7688276972165058,0.7097784957476099,-0.784335488474009,-0.7757183698490814,-0.8517650363893601,0.8508030266928325,-0.14067208365581116
72,0.9625101128644779,0.8539478524530443,0.8313523970757049,0.8502486434653165,-0.7293634422390346,-0.8374639418400208,-0.7730350942552682,-0.5376065788097627,-0.9320610005575118,-1.451889026038422,0.03811565484086774,0.1294344681249933,-0.13026002090978153,0.19495187197776423,-0.45676184324953245,-0.873373341317044,-0.64339235949339,-0.7151908764269208,-0.8372259274112036,-1.0365486443982488,0.7443612834397749,0.8921506094661394,0.6297153623034765,0.5981939467354798,-0.4215603007026135,-0.7213695238221323,-0.7346551841364596,-0.5261306217240376,-0.766417454753998,-1.1476655357526322
73,0.9477429990910604,-0.5142150852068618,0.9173187448988668,0.8355931044463335,0.2303163404195458,0.028298380102322763,0.4908420627195672,0.9138396411011944,-0.013228222664886335,-0.9940801895706162,-0.3946351920063348,-0.6360539449096714,-0.3747642605323339,-0.13865164160639362,-0.8432547867685128,-0.6141649906917417,-0.2783277255467481,0.1766455294625022,-0.8611342845841492,-0.6379577358318029,0.7443612834397749,-0.14072337647881628,0.71198951633513,0.6053670892985231,0.3472259084681947,-0.06380450660537436,0.3000416000408809,1.077219390456099,0.392844039783647,-0.1616511139078287
74,1.6122631188948364,2.160337547108239,1.8027721274774346,1.6694633653631643,-0.32464658044084627,2.175893266085515,1.1610113403456956,1.7261337819396871,0.2819790955335481,-0.067989765473976,2.1303760401994984,-0.06684461214030518,2.7865991502123872,2.1133268076996528,-0.20548160133316778,1.5156527416501637,0.2363260079452487,0.6397733458164764,-0.09887960295258846,0.8313378327358355,1.8377968203225636,1.6692344860391477,2.1654995708943336,1.867840180394152,-0.24246805879350516,2.0283827734183477,0.7168806829143548,1.207535211475094,-0.14791933959251427,1.033536580155617
75,0.7557705200366356,0.4695810070903952,0.788369223164124,0.7650072430487824,0.9950823167271596,0.9024661614809997,0.8259267015326315,1.1288199822301381,0.6583684262365522,0.07862875078041856,1.9608740673643794,-0.5613680914866892,1.7022483166779945,1.9957300218351068,-0.3283297196033903,-0.3667091597421457,-0.14084021607697236,-0.0612255668749475,-0.7570626121842681,-0.4147671633054384,2.1342860716696275,0.9067209321518833,2.1167445166533545,2.3860997305740335,2.046418154874128,0.7755031813111188,0.9288813161283553,1.4464475500099183,1.1955396810451355,0.7336598536120782
76,0.1532722780812123,-0.8322328917866724,0.043900651015541706,0.048082201650775105,-1.4359259902612904,-1.4205926902356525,-0.9598544836166832,-0.7902150579820831,-0.6811347800888429,-1.5296866060917746,-0.36291275574948306,-0.5450669475324524,-0.5269426805057456,-0.28502869348515697,-0.7339678244112366,-1.2023786004608474,-0.8832391516857739,-0.9579275179167275,-0.7204968894491748,-1.3838921504347232,0.031525423818110423,-0.6814442405942007,-0.11684640576152314,-0.07823339695950782,-1.4218559933169035,-1.277545027502857,-1.086270648773374,-0.901874572328807,-0.6346063810310588,-1.6536303830071621
77,-0.3872040860258589,-0.6492010606616017,-0.4422390459244392,-0.4376442344069485,0.06179711201193849,-1.0593680709592235,-0.6744503472376795,-0.5305019653330413,-0.8361186221430211,-0.9342358972218837,-0.7379003604573435,-0.6087744795168673,-0.8344831694059872,-0.612133437324169,0.4350835867901372,-1.2290829368350913,-0.5294357196150185,-0.5366073487978205,0.34834731357663024,-0.8697912234673888,-0.5993027705373447,-1.0036102644234266,-0.6662549232395619,-0.5909337616530309,-0.1769465068755385,-1.2794053855493899,-0.8167815555617031,-0.8911700584593896,-0.8830195584319825,-1.2124537174132728
78,-0.5378286465147147,2.4348852937958454,-0.6120225828751842,-0.548607601264963,-1.3811064822250805,-1.445178659086928,-1.1470620019033642,-1.2841172615304637,-0.42651846814269373,-0.474930953445359,0.25022985548369797,4.005114612346568,0.06521602483012363,-0.09223185771249408,0.18659534756173185,-1.0573002742418494,-1.0622418382203842,-2.0975463158243275,1.5958010084238523,-0.24445089497666375,-0.6014055311851966,1.9574030902683037,-0.6842333494909233,-0.5837606190899876,-1.7223815114473102,-1.411633911318331,-1.3128821364386096,-1.8036910813566864,-0.8390825338576696,-1.0069826270038114
79,-1.0310502465468507,-0.086378179952008,-0.9619056185154533,-0.9045278345831226,-0.034983007113715305,0.2510430551651587,-0.32073552001184263,-0.5889176761416404,0.388991748380481,0.31950202748406814,0.273903315376871,-0.07017137621259838,0.4128704905434406,-0.34073243415783633,0.2388456835792617,0.7425981140925869,0.06522297048775275,0.3622570667561185,2.1063147527638093,-0.15192086263088153,-0.9315389528978845,-0.48879219619380904,-0.8914423300150864,-0.8242402235160157,-0.5394990941549531,0.01490294920947161,-0.39803255707368845,-0.574068227313168,0.058246698794646834,-0.486209052512563
80,-1.0664913196030519,-0.9946736419101727,-1.0388454998171837,-0.9428116916123027,0.051645351264492476,-0.0305398359520112,-0.32746308804978824,-0.7004864211094152,0.4000620228129221,0.9538515263806369,-0.3079903287973217,-0.1866081187428604,-0.13853750818866997,-0.5366239221900925,0.19656678573301611,0.9293325933843666,0.7069433997733323,0.18024963698276675,0.21755453610110406,0.6167901753186926,-0.8789699367015965,-0.7105848859656885,-0.7960652551561702,-0.7962649675201466,-0.041535299578406716,0.3590691878180249,0.09042836134505604,-0.35935739839615694,0.19343754363868715,0.7842563383375313
81,-0.23362610278231913,0.5130510669825998,-0.2758941628866213,-0.3072398464013034,-0.7835061662254149,-0.820022613509629,-0.7144276265400875,-0.6462808516203546,-0.005848039709925268,-0.869903282946996,-0.6181126533978881,0.4987052801495382,-0.47982467599514944,-0.5301251524449465,-0.5477013593716454,-0.2602835649010266,-0.45884311084080587,-0.9444121147157359,-0.2493616157470107,-0.8443708849108553,-0.4436984825963328,0.5246546928368213,-0.44472414553211104,-0.4720389236705873,-0.8583706468223905,-0.5918599828904315,-0.7341777052328244,-0.9327470108797355,-0.4537886260521553,-1.0594302026338542
82,0.8650471619599235,1.0644344582468763,0.9087221101165505,0.7491553334976373,1.5094381945977666,0.984419390985251,1.9799633726571613,1.881382743097676,1.5919615700390999,0.1564263308337722,0.9860009889635151,0.2641684130528677,0.7751697414424832,0.9181721050447192,0.5571339900066569,0.4167921519716148,0.6326530829204704,-0.09366253455732694,0.13457847297146916,0.12058516669515781,0.9609456301684807,0.9925239435234869,0.8704434426183133,0.8241479374713452,1.2994724630093084,0.7619082571249182,1.355269977074532,1.061705602239552,1.0552791795194432,0.06603306735671066
83,-0.36357670398839126,-1.3744646914946952,-0.3799134437526473,-0.43076510384701766,1.0830642432050264,-0.30287672168921437,-0.6554320298996407,-0.38946223112849565,-1.0095529215846015,0.29706041785329373,-0.8117615553240434,-0.32799559181532123,-0.7434308093382138,-0.6665993170930111,-0.38337205830887977,-0.279218179934109,-0.42287449589394527,-0.2756699643306787,-1.1311580832433,-0.25919469133945316,-0.4773426529619571,-0.7899121983658499,-0.4489902127781968,-0.5109532220750975,0.9194474618851028,-0.1883053912579488,-0.4577174200280804,-0.01184854234550319,-0.8847094439925334,0.10984221876533388
84,1.9135122398725481,-0.3563501308614877,1.7726839057393284,2.025383598681324,-0.8565988436070274,-0.5067091130203001,-0.02278188171590166,0.5622928409197153,-0.016918314142366355,-0.9132903948998271,0.7142296693898889,-0.8404835971520884,0.3924951372415612,1.1131351973990973,-0.6565894642020704,-0.7414839538452278,-0.4369930176487878,0.3172057227528136,-0.8681661543408979,-0.043121813608918085,1.825180256435454,-0.4127027332793689,1.562155774662212,1.921638749616977,-0.4302965076250093,-0.44947104009811933,-0.1592931052561202,1.081873526921063,-0.262831557709948,0.32518579399927455
85,0.11192435951564436,1.2955121450422782,0.17843798535878996,0.022659327842335132,-0.6109262335188289,0.42545633846907743,0.15834495007494384,-0.2605266532176239,0.20448717450645948,0.09508593117631993,-0.6555167200291016,-0.2664504564778972,-0.10606428886379962,-0.4642090593156092,0.106424984664606,1.4425259525568797,0.22489672842942382,-0.0035598465507171192,0.08676175862557789,1.268059249137082,-0.01894083173032641,0.934242652780511,0.18177830146447677,-0.13543920889977845,0.015250045417164133,1.2219891124789721,0.6161326342473413,0.06572039873723186,0.4756484322506209,1.1446020344310015
86,-0.25134663931042,0.1835937709574717,-0.20583158941074386,-0.3168108106585986,-0.9851878130746792,0.4107467844554941,0.1596387131591642,-0.5386591141396474,-0.7955276158907367,0.23123169626968826,-0.528626975001694,-0.7080783870748191,0.37402997331173304,-0.4425464934984561,-0.7746512921500766,2.7509731431188595,1.520439177076162,0.36766322803651486,-0.6754929230059831,2.296057740363298,-0.1829561622627446,-0.07434746202153854,0.22748616481539516,-0.27065294621314545,-0.5919163356893267,2.2552033506302216,1.817469555793344,0.3015299796287467,-0.10229242945765105,2.5390905158886086
87,-0.5171546872319305,-1.0015373355773631,-0.5746272215721085,-0.5375411738424655,-0.7158277612424403,-1.19868856111645,-0.8742073674412977,-0.7436403696346865,-0.9062303602151497,-0.8519499952423759,-0.04426798558737446,-0.5512214610661947,-0.11434177614268834,-0.2463455402402407,0.33138062980878,-1.041107913799765,-0.6228868874208807,-0.24143094288816683,1.3553110627430462,-1.1107760329833267,-0.6581800686771875,-1.4747173645958123,-0.7137911011245172,-0.630027388621617,-1.2602361652525855,-1.3020874432705771,-1.0779147679597592,-1.0601152121375867,-1.0266598310787753,-1.4814789288803158
88,-0.21295214349953545,-0.672080039552235,-0.23892863332266165,-0.2851069915563087,-1.7763483673256524,-0.6199726789248933,-0.10014891415227709,-0.5473425306111959,-1.4560539903597332,-0.6798976547397694,-1.0830594056998062,-0.16498415227295476,-0.9923921574955523,-0.7257071752512432,-0.37978234056721766,0.5395406908067706,0.6040798841309083,-0.22701451280710921,-1.1227198395352014,0.23345146988616672,-0.4310819187092236,-0.5195517663081575,-0.4736724589876928,-0.45249211018629426,-1.3607025448601349,0.026351306418903674,0.2666180767864213,-0.41086317527509314,-1.449131221216401,-0.4609108101498369
89,0.9004882350161252,-0.6697921416631721,1.0462682666336098,0.7892337463250606,1.4349919491164944,2.62348398107027,1.7367359128237403,2.4023877313905864,4.514514020203598,1.6989129661223599,3.0934123886537765,-0.43777880620099685,2.8617332655130676,2.2680594206793177,0.4618070410891789,0.8849341857205868,0.19228966628133523,2.2219765472125435,0.4242915069495162,1.9457654750542661,1.2490238389241388,-0.738106606594316,1.3671355576982933,1.033962357440363,0.9107112549627071,1.0409619641048262,0.5268440792675706,2.1523249138628087,1.961057839974513,1.3667329429817703
90,-0.691406629758254,-0.4043959865318191,-0.6777868389599031,-0.6757219703071629,0.6702259728088814,-0.11816675057578738,-0.4636963408181885,-0.11580304535848193,-0.8065978903231779,0.5977779869056757,0.2166135424353923,1.1108298694514867,0.23394941936131228,-0.2305628137163148,-0.11334551263050054,-0.410454649646164,-0.4783401170736836,0.2739564325096408,-0.2409233720389121,-0.6603276337615523,-0.5908917279459388,0.3271458742078488,-0.5794099828728172,-0.5955963043190091,0.05456297656794339,-0.4580573080051933,-0.6606459540730134,-0.23679847148543526,-0.7224804301796852,-0.38131390125247794
91,1.8455835165148287,0.49932367964821983,1.9016334274740714,1.8399461661962324,1.3267065011437356,1.7808366725778435,2.17144030912177,2.6734155788358884,2.776480934310318,0.5873052357446473,0.840645945219433,-0.3595998505021068,0.7834472287213713,0.9577836539675135,-0.5528865072207132,-0.00825730963310039,0.010093504587891461,0.3694652817966473,1.071223524570398,-0.13819387981035358,1.8903658365188516,0.9552886744376964,1.936960254139742,1.889359608083282,1.1160121176390028,1.4294905868999292,1.2387651245875588,2.361761054786194,4.482367096315862,1.1507723374463008
92,-1.3748286551920041,-0.23051574696300123,-1.3685264437190094,-1.1073126397845614,0.23708418091784345,-0.9076495281334048,-0.7964522060796562,-0.9141510930760026,-1.1460863062513766,1.0196802479642424,0.5456746349504972,0.012997725594731635,0.3090835346619924,-0.23613318778358272,-0.014029988444508668,-1.009049651795477,-0.2729492410687129,-0.9144980222975416,-0.09044135924448986,-0.4595069591649374,-0.9021003038279635,-0.15205584967883937,-0.9673173831776107,-0.7976995960327552,-0.015326678811220544,-1.0340527801047474,-0.7666462706800137,-1.0199345006567297,-0.7630376836328969,-0.14745941697264014
93,-0.8272640764736928,-1.4385258323884702,-0.8351052554762893,-0.780105299238287,0.06382746416142789,-0.5605040534128343,-0.7246483549054281,-0.5591835530723984,-0.17559224767402465,-0.011137687742679045,-0.957590068265989,-1.1808115617476824,-1.0299592151458925,-0.7718174939191834,-0.15921412821840827,-0.8629266571608606,-0.6312907694178108,-0.5029089434833485,-0.4420348470819255,-0.4066326549673477,-0.8390174843924179,-1.5831853223674617,-0.8917470491040927,-0.7655997830631364,0.09387590771872387,-0.7063435549847527,-0.7040965343038108,-0.44623461240882045,-0.2915596122393071,-0.21780087134705056
94,-0.1420699973871326,1.2932242471532152,-0.15511144419507863,-0.19777194270849124,-0.17033981707966378,-0.3707508066376068,-0.031191341763333925,-0.10290948756739482,-0.7660068840708936,-0.6080845039212898,0.30231146724867863,0.08452315314903526,0.05057123964439804,0.1556497882809294,-0.39852864432923224,-0.6239587570881636,-0.17243881238542938,-0.30972878039717716,-0.7612817340383173,-0.6415165832297176,0.14297173815424033,1.5073420117531044,0.032465947851476606,0.03958546963847922,-0.3123577141726691,-0.3943758210277271,0.2002485091811375,0.03314144348248322,-0.4301302282044481,-0.6034448098032477
